 0.2500000D-04     4386 -0.1085888D-02  0.2307324D+00  0.1795750D+00     1698
 0.5000000D-04     5100  0.5938156D-02  0.9277735D-01  0.1465308D+00     1698
 0.7500000D-04      612  0.3766642D-02  0.5030046D+00  0.2426774D+00     1698
 0.1000000D-03     4743  0.1373629D-02  0.6686080D-01  0.6097666D-01     1698
 0.1250000D-03      255  0.3432413D-02  0.5629551D+00  0.2651304D+00     1698
 0.1500000D-03     3315  0.5579093D-02  0.6525605D+00  0.5094613D+00     1698
 0.1750000D-03     4386  0.1548408D-03  0.5882129D-02  0.1146700D-01     1698
 0.2000000D-03     4590  0.3051825D-03  0.2451443D-01  0.1768835D-01     1698
 0.2250000D-03     4131  0.9749903D-04  0.5270013D-02  0.8321803D-02     1698
 0.2500000D-03     3213  0.1166797D-03  0.3083196D-02  0.6630923D-02     1698
 0.2750000D-03      255  0.6372694D-03  0.8539549D-01  0.3293026D-01     1698
 0.3000000D-03     4488  0.1866219D-03  0.5048465D-02  0.5909856D-02     1698
 0.3250000D-03      255  0.1182335D-02  0.3396653D+00  0.1018142D+00     1698
 0.3500000D-03     4233  0.2434660D-03  0.5225698D-02  0.9039599D-02     1698
 0.3750000D-03      255  0.7854976D-04  0.4006008D-02  0.4870247D-02     1698
 0.4000000D-03     4284  0.9995269D-03  0.8333346D-01  0.5277753D-01     1698
 0.4250000D-03      408  0.2763470D-03  0.1759702D-01  0.1503031D-01     1698
 0.4500000D-03     4386  0.1019477D-02  0.7628327D-01  0.5989391D-01     1698
 0.4750000D-03      204  0.9406846D-03  0.2319217D+00  0.8695860D-01     1698
 0.5000000D-03     4437  0.3382323D-03  0.5335178D-02  0.1059642D-01     1698
 0.5250000D-03      204  0.9496102D-03  0.2243692D+00  0.6830630D-01     1698
 0.5500000D-03     3978  0.1068603D-02  0.2207813D-01  0.2827640D-01     1698
 0.5750000D-03      204  0.1264624D-03  0.6821708D-02  0.7293921D-02     1698
 0.6000000D-03     4284  0.2281328D-03  0.4640668D-02  0.6801552D-02     1698
 0.6250000D-03      204  0.6349386D-03  0.8759204D-01  0.2500572D-01     1698
 0.6500000D-03     4029  0.4332408D-03  0.9981760D-02  0.1618018D-01     1698
 0.6750000D-03      153  0.7204494D-03  0.2778286D-01  0.3457091D-01     1698
 0.7000000D-03     3621  0.1163939D-02  0.2440447D-01  0.4332948D-01     1698
 0.7250000D-03      153  0.7900515D-03  0.2134822D-01  0.4545633D-01     1698
 0.7500000D-03     3672  0.3756185D-03  0.1522970D-01  0.1899745D-01     1698
 0.7750000D-03      102  0.9158654D-04  0.7101811D-02  0.6690185D-02     1698
 0.8000000D-03     3417  0.6751260D-03  0.2632085D-01  0.2863678D-01     1698
 0.8250000D-03      102  0.2608381D-02  0.2108441D+00  0.1113946D+00     1698
 0.8500000D-03     3315  0.1381516D-02  0.2840549D-01  0.4665146D-01     1698
 0.8750000D-03      102  0.2106692D-02  0.3718074D+00  0.1783026D+00     1698
 0.9000000D-03     3111  0.8929872D-03  0.1821680D-01  0.2849096D-01     1698
 0.9250000D-03      255  0.1227293D-03  0.7689692D-02  0.1044783D-01     1698
 0.9500000D-03     3111  0.1029156D-02  0.2522848D-01  0.3310380D-01     1698
 0.9750000D-03      153  0.3537956D-02  0.4954244D+00  0.2202551D+00     1698
 0.1000000D-02     3060 -0.1245489D-02  0.9695503D-01  0.7372359D-01     1698
 0.1025000D-02      102  0.3712723D-02  0.3132488D+00  0.1966175D+00     1698
 0.1050000D-02     3213  0.6551206D-04  0.7934105D-02  0.5395777D-02     1698
 0.1075000D-02      102  0.9423062D-03  0.8522740D-01  0.3289941D-01     1698
 0.1100000D-02     3264  0.3819298D-02  0.2974362D+00  0.3311810D+00     1698
 0.1125000D-02      102  0.4062577D-03  0.3114068D-01  0.1909218D-01     1698
 0.1150000D-02     2958  0.1423142D-03  0.2018767D-01  0.8498179D-02     1698
 0.1175000D-02       51  0.9468509D-02  0.5453728D+00  0.3717656D+00     1698
 0.1200000D-02     2958  0.3584506D-03  0.1641129D-01  0.1479274D-01     1698
 0.1225000D-02      102  0.9155095D-03  0.2227512D+00  0.2199996D+00     1698
 0.1250000D-02     3366  0.1443050D-02  0.2364759D-01  0.3607090D-01     1698
 0.1275000D-02     4794  0.1061588D-02  0.3636697D-01  0.3264174D-01     1698
 0.1300000D-02     2805  0.4754108D-03  0.8359747D-02  0.1026117D-01     1698
 0.1325000D-02     5100  0.2315598D-02  0.8066168D-01  0.1163158D+00     1698
 0.1350000D-02     2295  0.2443880D-03  0.1521773D-01  0.9944410D-02     1698
 0.1375000D-02     5151  0.6306897D-05  0.4152939D-02  0.3113291D-02     1698
