  0.2500000D-04  0.9916739D-04  0.9916739D-04  0.6428944D-02  0.6428944D-02
  0.5000000D-04  0.9773765D-04  0.9773766D-04  0.6428944D-02  0.6428944D-02
  0.7500000D-04  0.9881259D-04  0.9881260D-04  0.6428944D-02  0.6428944D-02
  0.1000000D-03  0.9821384D-04  0.9821384D-04  0.6428944D-02  0.6428944D-02
  0.1250000D-03  0.9750981D-04  0.9750982D-04  0.6428944D-02  0.6428944D-02
  0.1500000D-03  0.9744763D-04  0.9744763D-04  0.6428944D-02  0.6428944D-02
  0.1750000D-03  0.9735112D-04  0.9735112D-04  0.6428944D-02  0.6428944D-02
  0.2000000D-03  0.9743540D-04  0.9743540D-04  0.6428944D-02  0.6428944D-02
  0.2250000D-03  0.9735408D-04  0.9735408D-04  0.6428944D-02  0.6428944D-02
  0.2500000D-03  0.9734943D-04  0.9734943D-04  0.6428944D-02  0.6428944D-02
  0.2750000D-03  0.9741373D-04  0.9741373D-04  0.6428944D-02  0.6428944D-02
  0.3000000D-03  0.9831430D-04  0.9831430D-04  0.6428944D-02  0.6428944D-02
  0.3250000D-03  0.9831391D-04  0.9831391D-04  0.6428944D-02  0.6428944D-02
  0.3500000D-03  0.9792467D-04  0.9792467D-04  0.6428944D-02  0.6428944D-02
  0.3750000D-03  0.9792467D-04  0.9792467D-04  0.6428944D-02  0.6428944D-02
  0.4000000D-03  0.9818116D-04  0.9818116D-04  0.6428944D-02  0.6428944D-02
  0.4250000D-03  0.9821646D-04  0.9821646D-04  0.6428944D-02  0.6428944D-02
  0.4500000D-03  0.9826167D-04  0.9826167D-04  0.6428944D-02  0.6428944D-02
  0.4750000D-03  0.9818634D-04  0.9818634D-04  0.6428944D-02  0.6428944D-02
  0.5000000D-03  0.9788714D-04  0.9788714D-04  0.6428944D-02  0.6428944D-02
  0.5250000D-03  0.9771335D-04  0.9771335D-04  0.6428944D-02  0.6428944D-02
  0.5500000D-03  0.9868705D-04  0.9868705D-04  0.6428944D-02  0.6428944D-02
  0.5750000D-03  0.9775703D-04  0.9775703D-04  0.6428944D-02  0.6428944D-02
  0.6000000D-03  0.9768277D-04  0.9768277D-04  0.6428944D-02  0.6428944D-02
  0.6250000D-03  0.9760933D-04  0.9760933D-04  0.6428944D-02  0.6428944D-02
  0.6500000D-03  0.9761191D-04  0.9761191D-04  0.6428944D-02  0.6428944D-02
  0.6750000D-03  0.9770695D-04  0.9770695D-04  0.6428944D-02  0.6428944D-02
  0.7000000D-03  0.9788076D-04  0.9788076D-04  0.6428944D-02  0.6428944D-02
  0.7250000D-03  0.9838974D-04  0.9838974D-04  0.6428944D-02  0.6428944D-02
  0.7500000D-03  0.9846390D-04  0.9846390D-04  0.6428944D-02  0.6428944D-02
  0.7750000D-03  0.9846417D-04  0.9846417D-04  0.6428944D-02  0.6428944D-02
  0.8000000D-03  0.9838552D-04  0.9838552D-04  0.6428944D-02  0.6428944D-02
  0.8250000D-03  0.9838547D-04  0.9838547D-04  0.6428944D-02  0.6428944D-02
  0.8500000D-03  0.9831218D-04  0.9831218D-04  0.6428944D-02  0.6428944D-02
  0.8750000D-03  0.9831132D-04  0.9831132D-04  0.6428944D-02  0.6428944D-02
  0.9000000D-03  0.9813729D-04  0.9813729D-04  0.6428944D-02  0.6428944D-02
  0.9250000D-03  0.9813730D-04  0.9813730D-04  0.6428944D-02  0.6428944D-02
  0.9500000D-03  0.9813726D-04  0.9813726D-04  0.6428944D-02  0.6428944D-02
  0.9750000D-03  0.9954813D-04  0.9954813D-04  0.6428944D-02  0.6428944D-02
  0.1000000D-02  0.9954761D-04  0.9954761D-04  0.6428944D-02  0.6428944D-02
  0.1025000D-02  0.9959992D-04  0.9959992D-04  0.6428944D-02  0.6428944D-02
  0.1050000D-02  0.9952352D-04  0.9952352D-04  0.6428944D-02  0.6428944D-02
  0.1075000D-02  0.9952352D-04  0.9952352D-04  0.6428944D-02  0.6428944D-02
  0.1100000D-02  0.9952352D-04  0.9952352D-04  0.6428944D-02  0.6428944D-02
  0.1125000D-02  0.9954702D-04  0.9954702D-04  0.6428944D-02  0.6428944D-02
