 0.5000000D-01       51 -0.2097455D-11  0.4008876D-11  0.4474629D-11        8
 0.1000000D+00       51 -0.1135419D-11  0.5033134D-11  0.5617860D-11        8
 0.1500000D+00       51 -0.9481833D-13  0.4445996D-11  0.4950416D-11        8
 0.2000000D+00       51  0.3310429D-12  0.4440581D-11  0.4676536D-11        8
 0.2500000D+00       51 -0.8684363D-13  0.1439404D-11  0.1616800D-11        8
 0.3000000D+00       51 -0.5339668D-12  0.2604513D-11  0.2705351D-11        8
 0.3500000D+00       51  0.1811096D-12  0.2403237D-11  0.2583945D-11        8
 0.4000000D+00       51 -0.1468311D-12  0.2155861D-11  0.2460674D-11        8
 0.4500000D+00       51 -0.1915409D-12  0.2975798D-11  0.2920970D-11        8
 0.5000000D+00       51  0.1268581D-11  0.3945519D-11  0.3994629D-11        8
