  0.5000000D-01  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.1000000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.1500000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.2000000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.2500000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.3000000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.3500000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.4000000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.4500000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
  0.5000000D+00  0.2650163D-15  0.2650163D-15  0.4597966D-15  0.4597966D-15
