     time        wall 1-X     wall 1-Y     wall 1-Z     wall 2-X     wall 2-Y     wall 2-Z     wall 3-X     wall 3-Y     wall 3-Z     wall 4-X     wall 4-Y     wall 4-Z     wall 5-X     wall 5-Y     wall 5-Z     wall 6-X     wall 6-Y     wall 6-Z 
  0.10000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.20000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.30000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.40000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.50000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.60000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.70000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.80000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.90000D-03  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.10000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.11000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.12000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.13000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.14000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.15000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.16000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.17000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.18000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.19000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.20000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.21000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.22000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.23000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.24000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.25000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.26000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.27000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.28000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.29000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.30000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.31000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.32000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.33000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.34000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.35000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.36000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.37000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.38000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
  0.39000D-02  0.00000D+00  0.00000D+00  0.00000D+00  0.00000D+00 -0.22500D+01  0.20000D+01  0.00000D+00  0.22500D+01  0.20000D+01  0.22500D+01  0.00000D+00  0.20000D+01 -0.22500D+01  0.00000D+00  0.20000D+01  0.00000D+00  0.00000D+00  0.25000D+01
